id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.0060038054,2.6957582e-06,0.00017607822,5.240279e-05,5.1722404e-06,7.293264e-06,0.053893756,9.153946e-06,3.690071e-07,6.168851e-06,6.5233958e-06,0.00024488333,3.5243895e-07,0.0013048031,1.3356226e-06,3.3883236e-06,0.00014513699,0.042726822,8.041763e-06,3.7092102e-06,9.017251e-05,4.9848936e-06,7.961095e-05,0.0011177061,0.00010880719,5.631188e-06,0.13922201,0.0001690574,1.9257502e-06,0.0003901756,0.0007122699,3.6742988e-06,2.6015388e-05,0.0005796095,1.3140757e-06,0.0053586485,0.0002528567,6.4684095e-06,3.1303746e-06,8.544736e-06,1.0148794e-06,1.6209224e-06,1.1962182e-06,1.4216225e-05,2.9640275e-06,1.8866083e-05,6.792169e-05,1.7648183e-06,6.265901e-06,0.00017411074,5.167804e-06,2.960975e-07,2.3155906e-06,2.2751265e-05,0.00065871247,5.051424e-06,2.972975e-05,0.00012607718,4.7558938e-06,1.8651657e-05,2.1153035e-06,0.0008658979,0.0015647725,2.2338423e-05,2.8465822e-06,0.00015078935,1.4421951e-06,4.5675692e-06,0.00093930005,2.87088e-05,0.0014169421,0.00021667204,4.739015e-06,0.000208097,7.40594e-06,0.00014846948,0.0002891423,2.69587e-05,9.0809335e-06,0.321956,2.4021969e-05,0.17159903,3.6326266e-05,0.0007137808,0.0036743833,0.00540715,0.0005263025,0.17193794,1.6327718e-05,1.471669e-05,6.8456e-06,5.8963287e-05,0.00027327685,3.1085922e-06,0.003491586,0.00010163265,0.0006498658,2.2746817e-05,0.00023458003,0.0012169225,0.0017721991,6.459061e-05,0.001460289,0.00097082794,5.895966e-06,6.6383154e-07,6.059966e-05,0.00025958897,8.4421066e-05,0.00021014818,0.000808859,8.9849476e-05,3.7847835e-07,6.499259e-06,1.9826286e-08,3.102747e-05,0.04289452,1.5062999e-07,0.0051456173,0.004350082
27ccf0e035abc33fb6a1e8bdf23c5f86,3.7700902e-05,0.015243623,5.1667925e-05,0.020764094,0.0023528936,3.5266265e-05,0.00014461548,0.03483276,0.0025689788,0.00030729614,0.31586382,5.8682097e-05,0.00033957732,2.2880715e-05,0.00037483795,0.0001322876,0.00051702996,0.0007197969,0.00064857356,0.00030053136,4.971136e-05,4.600878e-05,3.4539295e-05,0.00014685074,0.00011623111,0.0007478079,2.6221913e-05,0.00069550634,0.00074551784,0.0022831932,4.981724e-05,0.0009505674,0.0022470069,0.0017711816,0.0042914604,2.3710229e-05,6.155866e-06,2.8492404e-05,0.000633283,0.00024463655,0.0008401229,0.00022574328,5.2471965e-05,0.0065781227,0.0007886698,0.0012126938,3.416898e-05,0.004059115,0.00017546935,0.0059894836,1.24027865e-05,0.00094484724,0.00073127507,0.00057770935,1.2085264e-05,0.00017509148,0.00014020583,0.0025452652,0.0027693948,0.007333174,0.10077669,8.51244e-06,0.00048893446,0.0002028495,0.00036930596,0.00071456813,0.004591579,0.0012984356,0.018493937,6.902107e-05,0.0002724559,8.519673e-05,0.00027897887,0.00028699875,0.0050691273,0.0038814414,0.16670121,0.0011856981,0.00011327904,3.6596975e-05,0.00091442297,0.0005977929,0.0001620233,0.00058953924,1.2917757e-05,2.4897112e-05,0.00017236714,4.252277e-05,0.005333332,0.0007964353,0.00023900955,0.00013528614,0.00026416665,0.00017986019,0.0005258363,3.886584e-05,0.0010805489,0.0034600338,0.0005944524,0.00012926549,0.0007514399,0.0010276369,1.5175385e-05,0.0005258107,0.00016508762,0.11198105,0.00076237094,0.0007692964,8.403296e-07,1.5053656e-05,0.0062068277,0.0010254862,0.00056216604,0.0047018486,0.03722137,0.00010556673,0.004379158,0.056940734,0.006930858,4.1513893e-05
82d137d71f56cb0484b376ae3c867b14,3.42821e-08,2.767023e-05,7.4301665e-06,1.7632588e-07,2.3463497e-05,7.483873e-06,2.8337567e-07,1.3734154e-06,0.00097649544,1.8240275e-05,3.4562383e-08,0.0021967513,4.3860751e-07,9.755893e-05,0.00044930357,1.8796896e-05,3.9360722e-05,2.0293987e-06,0.00027421577,9.995383e-07,1.0514329e-07,0.00010551844,1.4121772e-06,1.1152869e-06,0.0035484685,4.3057884e-05,4.6543377e-08,6.237703e-06,5.9999015e-06,3.289465e-08,2.8791824e-06,0.0018845684,7.810492e-05,0.001233771,1.050553e-07,2.0013121e-07,5.621465e-07,1.8218054e-07,6.3532006e-08,3.956138e-05,0.0043598255,0.0011924864,8.581738e-07,1.7755679e-06,7.506389e-06,5.7563494e-07,1.0517961e-05,3.943581e-06,4.6573146e-07,0.00023286465,4.879246e-07,1.4789889e-05,4.4471763e-06,0.0015693186,1.1773783e-07,2.137003e-07,2.0311929e-05,1.0836959e-06,4.418733e-06,3.7864295e-06,3.2878408e-08,2.2674585e-06,1.8633062e-06,2.441265e-07,3.1568717e-08,7.3651586e-07,1.178512e-05,6.719497e-07,4.1565673e-07,0.0006821199,3.8322028e-06,1.5716947e-07,1.0730514e-05,2.860511e-08,6.201379e-08,8.928635e-09,1.7849472e-07,1.963942e-07,1.3214225e-05,1.1297946e-06,9.995788e-08,3.011606e-07,3.9550062e-07,7.5291946e-06,1.5830666e-06,3.8583644e-06,5.25094e-06,9.376818e-09,8.439623e-07,4.9721534e-06,1.7964652e-06,3.070697e-07,0.976442,6.8778972e-06,1.3010386e-07,1.7513926e-08,2.7902692e-08,4.7299255e-07,2.1648405e-07,4.7962376e-06,1.5241939e-06,1.1769367e-06,6.4318764e-09,1.0388674e-05,1.00589794e-07,6.139354e-07,8.7174374e-07,3.4822282e-05,4.4083973e-07,6.031015e-07,1.1019821e-08,6.8010904e-09,1.5237846e-07,4.488911e-05,1.00556996e-07,0.004164235,1.0451581e-06,3.6683657e-06,1.5222727e-07,5.5388554e-08
8db94c3efe16b1d584ca43c4c8dea3b3,1.2684793e-05,0.00067124027,2.386757e-06,3.420057e-05,3.4775196e-06,9.074412e-07,2.755721e-06,7.563796e-06,3.066168e-06,4.0996615e-06,0.0006147083,0.00014118644,6.7241035e-07,0.00024238309,6.675946e-07,1.8128075e-06,0.00033876701,1.8417395e-06,0.00020144718,4.4220005e-07,9.553454e-07,2.890303e-07,1.1203228e-07,0.00022443241,1.7697444e-05,2.3361572e-06,4.9463806e-06,5.2583222e-05,1.1453151e-06,1.8088953e-05,0.0051574777,0.0011950367,0.00011519786,8.617255e-05,1.702523e-05,0.0011120447,1.3091552e-06,1.4799613e-06,9.4301384e-07,9.764927e-07,0.00029591395,0.0004065679,3.7477704e-07,0.0007786694,2.0460595e-05,8.352867e-06,1.6750459e-05,1.0856387e-05,6.0494554e-06,0.0007923442,1.6227012e-06,5.6341596e-06,0.6937929,5.9444887e-06,7.704322e-05,3.3199215e-06,6.2771164e-06,5.0029666e-07,1.7267661e-05,5.1162777e-05,8.085753e-06,0.00066377,0.0011505332,1.0127768e-06,4.033347e-06,0.0628251,0.05053893,0.00017227174,0.0006845185,0.00075847906,0.0007601297,0.00083289127,1.177327e-06,0.0017154384,1.8091479e-06,8.742921e-07,0.01114157,1.0487578e-05,0.0015189755,2.5462867e-05,3.294295e-05,1.7153596e-06,0.012647065,0.00011426477,0.000252949,0.0014406665,0.000102703176,5.360428e-05,2.794808e-05,2.2628737e-06,7.595532e-07,3.804184e-07,0.0012313674,8.849587e-06,0.124302216,6.3011134e-06,9.692277e-06,8.417677e-05,0.00010649733,0.0009903783,0.00038678132,0.0009179957,3.5981702e-06,0.00017249696,1.247241e-07,0.0005370209,3.594518e-06,3.6065136e-05,1.5932843e-05,0.0011204341,0.0003806721,4.9921715e-07,1.255837e-07,4.8847596e-06,2.3516133e-05,3.8165064e-05,0.015366176,1.8645953e-05,0.0001449433,1.3814977e-06
b2f350d68b6264610c176e150dabc950,7.814534e-05,0.009717655,0.00024767368,0.0067419074,0.010564087,0.00039160898,0.0027204147,0.012937828,0.0034628108,0.008328241,0.019326102,0.00019337128,0.00030568935,0.00028876815,0.00085334753,0.00050957676,0.011550762,0.0025611685,0.030281458,0.0009687043,1.8026712e-05,0.00028117344,9.9484954e-05,0.00198805,0.0009265779,0.0005003148,0.00021455045,0.0074481205,0.002487274,0.011849029,0.0002616366,0.002906003,0.0022747908,0.0063765612,0.00053824444,0.0003061179,0.0001126617,0.0017759823,0.0030003022,0.0019471301,0.0007966881,0.00022568619,0.0027721238,0.15864274,0.00043049513,0.010443985,0.015736114,0.00028949403,0.00046441786,0.02745728,0.00014362702,0.002081529,0.0061314274,0.00091740745,9.5319214e-05,0.0014859231,0.0002837032,0.003468231,0.0002321455,0.0009196439,0.03354918,0.00013033749,0.0006510296,0.018968595,8.681222e-05,0.00065027754,0.020971468,0.0031439925,0.012946169,0.00021073323,0.0004305364,0.09761148,0.0064461906,0.0052806595,0.0028594222,0.004196087,0.0018595716,0.017125642,0.0002172746,0.00031986606,0.029731821,0.00025711494,0.0008622167,0.0018451442,0.00046691785,0.00015819656,0.018050885,0.00045898312,0.002575556,0.016895657,0.0008089772,0.0021282968,0.00057363894,0.0042965356,0.0032566977,0.00082722254,0.0016287914,0.0018255478,0.00061208487,0.0025688605,0.0059908377,0.18385029,0.00042297383,0.0005525728,0.0039203265,0.0013190996,0.0005956255,0.0023385782,0.00041189388,0.0013033097,0.0013674768,0.00988443,0.00029741056,0.011088472,0.0027762526,0.0005740792,0.014076343,0.008439637,0.030758966,0.0021876416
b5cf42054fc30582086ffd39f4c2c021,0.46553317,0.00040629157,1.1088258e-05,0.00014209778,0.00010948666,0.00012202139,0.00030165986,1.7696793e-05,6.4718943e-06,6.2153595e-06,0.00038915657,0.0007964144,4.9358307e-05,0.0003731304,1.3814861e-05,3.4674063e-05,0.011944957,0.00028034346,2.841297e-05,8.289225e-05,0.026663823,3.198595e-05,5.3199406e-06,0.0010267474,4.8153274e-06,2.7138514e-05,0.0007982244,0.00063675054,4.291347e-05,1.138004e-05,0.0033343574,4.3126976e-05,0.0002654565,0.001040611,0.011717278,0.00041443936,4.2312654e-06,1.8327523e-06,1.0962317e-05,2.9214266e-06,0.0001740345,0.00038113966,6.587267e-06,0.0001290452,0.0022745966,3.8892777e-05,0.00061526225,0.0003805696,0.0056352913,2.9248038e-05,0.000489065,8.4210296e-05,0.0013532898,2.198943e-05,0.1564547,2.830032e-06,0.00050786085,1.0992184e-05,0.019271959,0.00043710857,1.3247362e-05,0.004996504,0.020007662,0.0005666164,0.0035608867,0.005002712,6.287895e-05,0.00020503295,0.0002785527,0.0028074046,0.00089629646,0.0012864684,5.5216664e-05,6.2082894e-05,0.00021284744,0.00014927008,0.011458418,0.00026735946,0.11844294,0.00027060712,0.0003242741,0.0003442172,0.0014180307,0.00086355984,0.0001149179,0.0031469134,1.755931e-05,0.00034785384,0.00087316195,5.8784476e-06,1.8935829e-06,0.000265883,0.00018618032,0.00113503,0.00082205853,0.042255055,0.006213206,0.004564521,7.600797e-05,0.0007353013,5.9076527e-05,0.00013660223,0.0002060724,0.00012434038,0.00017790568,0.008911345,0.00037241066,0.0014115314,0.027706666,0.0017589732,0.007320478,1.064924e-06,9.834883e-06,1.562647e-05,2.1071033e-05,2.757397e-06,0.00064496335,8.751747e-06,0.0013331326,0.00043058078
c76b5c3bda584485f913e25034c557d3,4.21985e-06,0.0072325054,7.3857045e-06,0.0020186263,8.8364846e-05,1.3850047e-05,6.1176324e-05,0.00020593031,0.022392487,7.064504e-05,2.5426512e-05,2.6948264e-05,0.0010676879,3.6751066e-05,0.86523515,0.00028931774,4.2696124e-06,1.2171639e-05,7.708296e-05,1.4915969e-06,2.1567535e-05,0.00018373835,0.00044137237,0.0002984752,1.5252234e-05,0.0013353495,1.7372818e-06,0.00014880052,0.0035617298,5.8939902e-05,0.00010123613,0.0022752632,0.0011441429,0.00020087756,2.6614809e-05,1.1349425e-05,5.284689e-05,0.0003131233,0.00024761155,3.3048735e-05,0.00068637123,0.000113860515,5.6834074e-06,2.929493e-06,0.000468577,5.4147063e-06,0.0034368783,0.00011727537,0.00010054415,0.009298845,0.00059032073,0.0049759964,2.2049495e-05,0.00015676799,1.4119221e-06,1.0716039e-05,0.03358556,0.0022644612,0.0014438103,8.393931e-05,1.4208256e-05,9.3606064e-07,4.9744085e-06,0.00020822287,1.7906283e-06,5.163392e-05,1.1728191e-05,0.00015133896,3.005032e-05,0.00050863065,5.547597e-06,1.1630036e-06,0.00028569196,1.8402146e-07,2.547484e-05,6.244512e-05,4.4416745e-05,8.3027435e-06,8.0692625e-05,3.6444642e-06,2.914273e-06,1.6176138e-05,2.2302089e-05,4.5271543e-05,2.5678628e-07,2.7060382e-06,1.9868756e-05,1.296046e-07,2.4720157e-05,0.0065419558,0.011131495,0.00025112234,0.00035814958,4.3641267e-05,1.170343e-07,1.525368e-06,5.1340732e-05,5.2324092e-05,1.353319e-06,5.2996006e-06,1.9028892e-05,1.9298188e-06,8.867843e-06,3.0134663e-05,3.0913372e-05,5.5084452e-05,3.633749e-05,0.0069808615,0.00029293826,3.1555282e-06,4.3503574e-06,1.0511968e-07,0.0033861448,0.00010456703,0.0014579749,0.00023697437,7.931609e-07,0.0005474131,8.569814e-06,4.1611243e-06
ec6b4aee97cf7eeb6cb26540af933db2,1.565272e-05,1.48257905e-05,7.045206e-05,3.060979e-05,0.006361357,0.00043172186,7.2116454e-05,0.0071184495,0.03418577,0.014759366,0.00017078781,2.5477553e-05,0.00023129108,4.776372e-05,3.36526e-05,0.0012456239,1.5171369e-05,1.7774126e-05,6.917886e-05,0.037605334,4.3333093e-06,0.00047736577,0.0009112171,1.215437e-06,5.5553177e-05,0.00020346727,7.5432185e-06,0.001917239,7.886679e-06,0.0066875573,4.727846e-06,0.00038552174,9.726241e-05,3.2102764e-06,1.3854032e-05,6.2010845e-06,6.4704072e-06,1.9855928e-05,0.002373902,0.0011761511,7.4126336e-05,5.308454e-05,0.011036565,0.00010440309,1.4067237e-05,0.001147325,2.5747604e-05,0.00019684328,1.2340258e-05,6.3433064e-05,1.3019377e-05,0.00018657996,2.4789535e-05,0.0014097804,5.632945e-07,0.00015963535,2.2069885e-06,6.0294146e-06,2.8958184e-06,1.6440143e-06,0.008425051,0.00013962299,7.201003e-06,3.1734733e-05,1.1593762e-05,5.5799146e-06,8.0566615e-06,0.0019052621,5.3247877e-06,1.2490962e-05,4.905366e-05,1.140492e-05,5.0511026e-05,0.00023310377,0.0007353696,0.020971268,2.0931397e-05,0.0013662706,4.373285e-06,2.1338153e-06,5.1492974e-05,3.5552945e-05,9.07752e-06,6.6227653e-07,2.0898784e-05,2.9161894e-05,2.6893982e-05,1.4181387e-06,0.0149167795,7.7381315e-05,5.8976664e-05,0.0006512635,0.0002002343,0.00027573982,2.3267755e-06,2.1779142e-05,0.000104500905,1.1227146e-06,5.1819537e-05,0.000105612904,0.00010219392,2.2011587e-05,8.064322e-05,5.188046e-05,0.00071407144,1.1519984e-05,6.541533e-05,8.704892e-06,1.5030802e-06,1.7048129e-05,3.838448e-06,0.80309373,0.00020883195,0.0013647678,8.651251e-05,6.08864e-05,2.93284e-05,0.011871548,2.849962e-05,0.000120165605
f28b4d5899f9db2a2caa7a3361c847f1,0.00012905635,3.2194222e-07,0.00018759491,0.00025999162,2.2846916e-05,0.00040442997,0.0073026866,7.211662e-05,2.9433586e-06,3.189215e-05,2.24588e-05,3.0575673e-05,0.0009055895,1.8895715e-06,0.00013023661,0.00035440575,0.00018735997,5.2041734e-05,1.8398063e-05,4.834746e-05,5.704916e-05,0.00019190555,0.00020187625,2.1743579e-05,1.8270493e-05,5.1890478e-05,4.0680316e-05,0.0014853706,0.011062466,2.5904508e-05,7.3404567e-06,1.6918984e-05,5.691252e-06,2.0519043e-05,0.0036274916,1.3583116e-06,0.00021635885,0.00026306938,0.022314787,6.8659716e-07,1.5558537e-05,2.103707e-05,7.876025e-06,1.20004115e-05,0.00044012177,4.498458e-05,0.055749364,0.006379565,1.0164998e-05,5.8621117e-05,0.0002456282,0.00031094038,3.8173872e-07,4.3111537e-05,0.0004220008,0.00028838165,0.0005571186,4.2864776e-05,0.0010007911,7.77847e-06,8.651437e-05,4.7141586e-07,3.5337212e-06,0.8435849,0.00014057259,2.4933632e-05,7.921931e-06,0.00083008537,2.256734e-06,5.117913e-05,1.3263599e-07,1.9371444e-05,0.01839072,3.088379e-07,0.00034305526,0.005278815,1.1226128e-05,9.978318e-06,4.9018516e-05,1.4421936e-05,4.204131e-05,5.7123798e-05,2.4716957e-07,1.2541567e-05,3.2329338e-06,4.6681853e-07,3.453504e-05,6.427059e-06,1.1534676e-05,0.00036533512,0.00042458804,0.0010725345,4.945575e-06,0.0014122383,2.341036e-05,0.0053426092,0.0008202886,0.0001325918,1.9018952e-07,1.8615696e-05,8.108908e-07,0.0013747492,3.3221626e-05,2.0901973e-06,0.0017370693,2.5856107e-05,6.8512454e-06,5.735854e-05,8.19611e-05,1.3268616e-06,3.0977938e-06,0.0002569896,0.0019842174,2.4181258e-05,0.0002520173,1.4207656e-06,9.395278e-06,1.3840331e-05,1.9280396e-05,2.448257e-05
fd369fa622cf7437ddb4066a9d3ee534,0.0005540463,0.0025459493,5.3112184e-05,0.00017372706,0.014025629,0.0002180961,0.0007578507,0.0019979498,0.0077820653,0.0005277294,5.541617e-05,0.00034731015,0.0010444038,0.0034370776,0.028359866,0.0003597335,1.82527e-05,0.0037599553,9.038685e-05,0.016257646,0.00032623147,0.16934855,0.3644135,0.0006663098,0.0004840688,0.06079887,0.0005071547,0.00059527176,0.00039571951,0.0019836763,7.196886e-05,0.0005284315,0.0008050021,0.00020633097,1.7446007e-05,7.9621335e-05,2.7753644e-05,0.00015389493,0.00062477717,0.0018510008,0.00012888075,0.00022162995,0.0014591359,4.1880103e-05,7.241507e-05,0.008750946,0.0004036156,0.00028615462,0.00090690446,0.00024653264,0.00061721186,0.003132128,2.9642264e-05,0.0009850914,5.35104e-06,0.0002703263,0.00019440455,0.0034110816,0.000976986,2.5561734e-05,0.0034913665,0.0016857702,3.74132e-05,9.7413256e-05,0.00030425316,4.068068e-05,2.6512984e-05,0.00014658402,3.575836e-05,0.000102072925,0.0054636435,2.8813762e-05,0.0004464706,0.00023017674,0.0042702733,0.013888899,7.4592485e-06,0.008875119,7.978149e-05,0.00028683522,0.00016005425,0.00074667216,1.9076528e-05,0.0002434903,0.00013725003,0.001154101,0.00013439926,0.0001613252,0.17704494,0.0022699395,0.007263824,0.013654095,0.0013277901,0.00011338738,1.4031983e-05,4.9218885e-05,0.00022739489,1.5230892e-05,0.0094991485,8.000412e-05,0.0005991223,4.1306765e-05,0.00076515577,0.00092610164,0.0042486587,6.928357e-05,0.0031686514,0.0037854232,4.8393613e-05,2.7218966e-05,0.00032661887,0.0018468122,0.0048509757,0.011314375,0.00034625383,0.00019569529,0.00015863961,0.0016672367,0.00026709682,0.0030686369
